issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-01T00:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,13,True,0.0109,0.2042,0.5282,0.2283,0.2156,0.1928,6.08,6.32
2026-02-01T00:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,14,True,0.0118,0.2175,0.5593,0.2511,0.2224,0.2126,6.27,6.53
2026-02-01T00:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,15,True,0.0144,0.2225,0.5417,0.2521,0.2282,0.2167,6.16,6.77
2026-02-01T00:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,16,True,0.0196,0.2432,0.5972,0.2724,0.2577,0.2286,6.39,6.95
2026-02-01T00:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,17,True,0.0217,0.224,0.614,0.2661,0.2303,0.2177,6.09,7.12
2026-02-01T00:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,18,True,0.0106,0.1715,0.5053,0.2205,0.1771,0.166,5.89,7.25
2026-02-01T00:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,19,True,0.0157,0.1783,0.6147,0.2425,0.1796,0.1771,5.67,7.38
2026-02-01T00:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,20,True,0.0209,0.1508,0.6993,0.2496,0.1608,0.1408,5.57,7.77
2026-02-01T00:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,21,True,0.0341,0.1675,0.7521,0.271,0.1703,0.1647,5.84,8.2
2026-02-01T00:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,22,True,0.0653,0.2381,0.8394,0.3377,0.2267,0.2494,6.27,8.73
2026-02-01T00:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,23,True,0.1315,0.4102,0.8923,0.4486,0.4351,0.3854,7.43,9.24
2026-02-01T00:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,24,True,0.2606,0.4607,0.9205,0.5201,0.4642,0.4573,7.68,9.68
2026-02-01T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,25,True,0.263,0.5054,0.9387,0.5287,0.5162,0.4946,7.96,9.94
2026-02-01T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,26,True,0.2537,0.5106,0.9327,0.5283,0.5192,0.5019,7.86,10.14
2026-02-01T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,27,True,0.2728,0.5551,0.9573,0.5803,0.5583,0.5519,8.11,10.46
2026-02-01T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,28,True,0.2658,0.52,0.9757,0.5304,0.5016,0.5383,7.71,10.57
2026-02-01T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,29,True,0.376,0.7167,0.9854,0.6841,0.7201,0.7134,8.97,11.21
2026-02-01T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,30,True,0.5255,0.8756,0.9879,0.8016,0.8658,0.8854,10.25,10.78
2026-02-01T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,31,True,0.693,0.9187,0.9928,0.8695,0.9205,0.9169,10.62,10.97
2026-02-01T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,32,True,0.7433,0.9457,0.995,0.9005,0.9475,0.944,11.26,11.26
2026-02-01T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,33,True,0.7207,0.9402,0.9945,0.891,0.9444,0.9359,11.15,11.22
2026-02-01T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,34,True,0.4698,0.8558,0.992,0.7923,0.848,0.8637,10.21,11.06
2026-02-01T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,35,True,0.3801,0.7522,0.9889,0.736,0.7441,0.7604,9.44,10.84
2026-02-01T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,36,True,0.2394,0.604,0.9942,0.6371,0.6126,0.5955,8.4,9.41
2026-02-01T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,37,True,0.1487,0.5478,0.9298,0.5604,0.5565,0.5391,8.04,7.84
2026-02-01T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,38,True,0.0553,0.3767,0.824,0.3976,0.3787,0.3747,7.15,6.84
2026-02-01T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,39,True,0.0238,0.3,0.7335,0.3392,0.3065,0.2936,6.72,6.56
2026-02-01T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,40,True,0.0147,0.2563,0.642,0.2925,0.2627,0.2498,6.73,6.38
2026-02-01T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,41,True,0.0266,0.2732,0.717,0.332,0.2704,0.2761,6.5,6.4
2026-02-01T00:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,42,True,0.0188,0.2666,0.6547,0.3091,0.2718,0.2613,6.53,6.06
2026-02-01T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,43,True,0.0023,0.0401,0.2747,0.1022,0.0467,0.0334,3.64,3.93
2026-02-01T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,44,True,0.0034,0.0406,0.2662,0.1049,0.0479,0.0332,3.67,4.12
2026-02-01T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,45,True,0.0,0.0397,0.3292,0.115,0.0437,0.0357,3.96,4.3
2026-02-01T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,46,True,0.0,0.052,0.3534,0.1221,0.0567,0.0473,4.26,4.53
2026-02-01T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,47,True,0.0006,0.0733,0.4144,0.143,0.0832,0.0634,4.57,4.97
2026-02-01T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,48,True,0.0026,0.1394,0.7411,0.2484,0.1521,0.1267,5.57,6.67
2026-02-01T06:00:00Z,2026-02-01T07:00:00Z,2026-02-01 12:00,1,True,0.0126,0.1514,0.6327,0.2263,0.1653,0.1376,5.2,6.44
2026-02-01T06:00:00Z,2026-02-01T08:00:00Z,2026-02-01 13:00,2,True,0.0128,0.166,0.6124,0.2292,0.1644,0.1677,5.36,6.32
2026-02-01T06:00:00Z,2026-02-01T09:00:00Z,2026-02-01 14:00,3,True,0.0115,0.1637,0.5773,0.2198,0.1617,0.1658,5.49,6.09
2026-02-01T06:00:00Z,2026-02-01T10:00:00Z,2026-02-01 15:00,4,True,0.0159,0.2279,0.6105,0.255,0.2262,0.2296,6.05,6.13
2026-02-01T06:00:00Z,2026-02-01T11:00:00Z,2026-02-01 16:00,5,True,0.0076,0.2147,0.622,0.2693,0.1979,0.2314,5.94,6.37
2026-02-01T06:00:00Z,2026-02-01T12:00:00Z,2026-02-01 17:00,6,True,0.0155,0.2052,0.47,0.2145,0.2291,0.1814,6.02,5.93
2026-02-01T06:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,7,True,0.011,0.2046,0.5271,0.2289,0.2199,0.1892,6.08,6.32
2026-02-01T06:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,8,True,0.0128,0.2187,0.5424,0.2534,0.2127,0.2247,6.27,6.53
2026-02-01T06:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,9,True,0.0159,0.2223,0.5924,0.2702,0.2348,0.2097,6.16,6.77
2026-02-01T06:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,10,True,0.0203,0.2344,0.588,0.2679,0.2273,0.2416,6.39,6.95
2026-02-01T06:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,11,True,0.0116,0.1695,0.5664,0.23,0.1687,0.1703,6.09,7.12
2026-02-01T06:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,12,True,0.0116,0.1596,0.4804,0.2151,0.1604,0.1588,5.89,7.25
2026-02-01T06:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,13,True,0.0165,0.1725,0.5563,0.2445,0.1748,0.1701,5.83,7.46
2026-02-01T06:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,14,True,0.0245,0.1852,0.6494,0.269,0.1922,0.1783,5.89,7.89
2026-02-01T06:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,15,True,0.034,0.2734,0.7997,0.3463,0.2724,0.2744,6.66,8.37
2026-02-01T06:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,16,True,0.1428,0.4046,0.8807,0.4554,0.4159,0.3933,7.25,9.02
2026-02-01T06:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,17,True,0.244,0.5267,0.9304,0.5458,0.582,0.4715,7.91,9.5
2026-02-01T06:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,18,True,0.3474,0.5992,0.9613,0.6069,0.603,0.5953,8.53,10.11
2026-02-01T06:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,19,True,0.2569,0.5133,0.9443,0.531,0.5302,0.4963,7.96,9.94
2026-02-01T06:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,20,True,0.2474,0.4862,0.9452,0.521,0.4927,0.4797,7.86,10.14
2026-02-01T06:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,21,True,0.2863,0.5615,0.9547,0.5857,0.5627,0.5602,8.11,10.46
2026-02-01T06:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,22,True,0.2567,0.5123,0.9733,0.5249,0.505,0.5196,7.71,10.57
2026-02-01T06:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,23,True,0.3959,0.7488,0.9901,0.7023,0.7397,0.7579,8.97,11.21
2026-02-01T06:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,24,True,0.5242,0.8749,0.9857,0.804,0.8646,0.8853,10.25,10.78
2026-02-01T06:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,25,True,0.7111,0.919,0.9928,0.8701,0.9177,0.9203,10.62,10.97
2026-02-01T06:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,26,True,0.7444,0.9462,0.9965,0.9011,0.9482,0.9441,11.26,11.26
2026-02-01T06:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,27,True,0.7155,0.9418,0.9951,0.8913,0.9452,0.9385,11.15,11.22
2026-02-01T06:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,28,True,0.4667,0.8604,0.9926,0.7916,0.849,0.8718,10.21,11.06
2026-02-01T06:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,29,True,0.3644,0.7588,0.9869,0.7329,0.7719,0.7458,9.44,10.84
2026-02-01T06:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,30,True,0.2436,0.5855,0.9932,0.6223,0.5829,0.5881,8.4,9.41
2026-02-01T06:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,31,True,0.1473,0.5522,0.9297,0.5594,0.5705,0.5338,8.04,7.84
2026-02-01T06:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,32,True,0.0521,0.3708,0.8136,0.398,0.3811,0.3606,7.15,6.84
2026-02-01T06:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,33,True,0.0256,0.2821,0.7278,0.3324,0.2937,0.2705,6.72,6.56
2026-02-01T06:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,34,True,0.0213,0.284,0.6677,0.306,0.2786,0.2895,6.73,6.38
2026-02-01T06:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,35,True,0.0227,0.2652,0.687,0.3167,0.2654,0.2649,6.5,6.4
2026-02-01T06:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,36,True,0.021,0.2735,0.6961,0.3157,0.2817,0.2652,6.53,6.06
2026-02-01T06:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,37,True,0.0182,0.2609,0.7306,0.3266,0.2611,0.2606,6.43,6.7
2026-02-01T06:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,38,True,0.0194,0.2463,0.7673,0.3281,0.264,0.2286,6.31,7.65
2026-02-01T06:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,39,True,0.0239,0.2461,0.8419,0.3413,0.2726,0.2196,6.3,8.29
2026-02-01T06:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,40,True,0.0239,0.2491,0.8626,0.359,0.2424,0.2559,6.45,8.38
2026-02-01T06:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,41,True,0.0334,0.3644,0.9175,0.4309,0.3736,0.3552,7.12,8.63
2026-02-01T06:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,42,True,0.0111,0.2099,0.8171,0.296,0.2195,0.2003,6.18,7.71
2026-02-01T12:00:00Z,2026-02-01T13:00:00Z,2026-02-01 18:00,1,True,0.011,0.2073,0.5182,0.2281,0.2157,0.1989,6.08,6.32
2026-02-01T12:00:00Z,2026-02-01T14:00:00Z,2026-02-01 19:00,2,True,0.0136,0.2267,0.5244,0.2485,0.2232,0.2302,6.27,6.53
2026-02-01T12:00:00Z,2026-02-01T15:00:00Z,2026-02-01 20:00,3,True,0.0137,0.213,0.5685,0.2544,0.2072,0.2189,6.16,6.77
2026-02-01T12:00:00Z,2026-02-01T16:00:00Z,2026-02-01 21:00,4,True,0.0166,0.2261,0.5621,0.2616,0.2474,0.2048,6.39,6.95
2026-02-01T12:00:00Z,2026-02-01T17:00:00Z,2026-02-01 22:00,5,True,0.014,0.1963,0.5687,0.2464,0.198,0.1947,6.09,7.12
2026-02-01T12:00:00Z,2026-02-01T18:00:00Z,2026-02-01 23:00,6,True,0.0106,0.1787,0.4878,0.2259,0.1957,0.1617,5.89,7.25
2026-02-01T12:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,7,True,0.02,0.1663,0.54,0.2355,0.1894,0.1432,5.83,7.46
2026-02-01T12:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,8,True,0.0245,0.169,0.6717,0.2707,0.1673,0.1708,5.89,7.89
2026-02-01T12:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,9,True,0.0461,0.2781,0.7993,0.3567,0.2863,0.27,6.66,8.37
2026-02-01T12:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,10,True,0.1343,0.3766,0.8678,0.4361,0.378,0.3753,7.25,9.02
2026-02-01T12:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,11,True,0.2205,0.5054,0.9176,0.5339,0.4818,0.5291,7.91,9.5
2026-02-01T12:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,12,True,0.3353,0.5922,0.9505,0.6041,0.5823,0.602,8.53,10.11
2026-02-01T12:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,13,True,0.393,0.6468,0.9449,0.6351,0.6489,0.6447,8.85,10.45
2026-02-01T12:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,14,True,0.3125,0.5649,0.9626,0.5828,0.5594,0.5704,8.4,10.69
2026-02-01T12:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,15,True,0.3595,0.7347,0.9748,0.6835,0.7282,0.7411,9.34,11.05
2026-02-01T12:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,16,True,0.3801,0.6043,0.9832,0.6358,0.6076,0.6009,8.1,11.11
2026-02-01T12:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,17,True,0.5213,0.8081,0.9934,0.7685,0.8299,0.7863,9.52,11.45
2026-02-01T12:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,18,True,0.6282,0.9334,0.9896,0.8643,0.9329,0.934,10.95,10.96
2026-02-01T12:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,19,True,0.7057,0.9204,0.9938,0.8725,0.9229,0.9178,10.62,10.97
2026-02-01T12:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,20,True,0.7494,0.9478,0.9966,0.9001,0.9496,0.9459,11.26,11.26
2026-02-01T12:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,21,True,0.7187,0.9434,0.995,0.8903,0.9474,0.9394,11.15,11.22
2026-02-01T12:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,22,True,0.4623,0.8538,0.9928,0.7903,0.8327,0.8748,10.21,11.06
2026-02-01T12:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,23,True,0.3737,0.7562,0.9884,0.7351,0.7777,0.7347,9.44,10.84
2026-02-01T12:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,24,True,0.2425,0.5795,0.9926,0.6274,0.5733,0.5857,8.4,9.41
2026-02-01T12:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,25,True,0.1441,0.5386,0.9321,0.5524,0.5554,0.5218,8.04,7.84
2026-02-01T12:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,26,True,0.0479,0.372,0.823,0.3977,0.3988,0.3452,7.15,6.84
2026-02-01T12:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,27,True,0.0235,0.2986,0.742,0.3416,0.3025,0.2947,6.72,6.56
2026-02-01T12:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,28,True,0.0205,0.2812,0.6726,0.3043,0.2778,0.2846,6.73,6.38
2026-02-01T12:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,29,True,0.0322,0.2879,0.7167,0.3316,0.2817,0.294,6.5,6.4
2026-02-01T12:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,30,True,0.0186,0.2544,0.6457,0.3017,0.2544,0.2545,6.53,6.06
2026-02-01T12:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,31,True,0.0178,0.2712,0.7182,0.3253,0.2674,0.275,6.43,6.7
2026-02-01T12:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,32,True,0.021,0.2411,0.7829,0.333,0.254,0.2281,6.31,7.65
2026-02-01T12:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,33,True,0.026,0.236,0.8402,0.3432,0.2374,0.2346,6.3,8.29
2026-02-01T12:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,34,True,0.0259,0.265,0.883,0.376,0.2602,0.2698,6.45,8.38
2026-02-01T12:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,35,True,0.0298,0.3506,0.9008,0.417,0.3652,0.336,7.12,8.63
2026-02-01T12:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,36,True,0.0107,0.2158,0.8308,0.3021,0.2435,0.1882,6.18,7.71
2026-02-01T18:00:00Z,2026-02-01T19:00:00Z,2026-02-02 00:00,1,True,0.0175,0.1785,0.5778,0.2464,0.1817,0.1752,5.83,7.46
2026-02-01T18:00:00Z,2026-02-01T20:00:00Z,2026-02-02 01:00,2,True,0.0265,0.181,0.6359,0.266,0.177,0.185,5.89,7.89
2026-02-01T18:00:00Z,2026-02-01T21:00:00Z,2026-02-02 02:00,3,True,0.0375,0.2586,0.7938,0.3459,0.2652,0.2521,6.66,8.37
2026-02-01T18:00:00Z,2026-02-01T22:00:00Z,2026-02-02 03:00,4,True,0.1405,0.3859,0.8569,0.4452,0.3949,0.3768,7.25,9.02
2026-02-01T18:00:00Z,2026-02-01T23:00:00Z,2026-02-02 04:00,5,True,0.2365,0.5003,0.9257,0.5387,0.5091,0.4916,7.91,9.5
2026-02-01T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02 05:00,6,True,0.3439,0.6135,0.9718,0.6214,0.6132,0.6137,8.53,10.11
2026-02-01T18:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,7,True,0.4181,0.6512,0.9384,0.6423,0.6555,0.6468,8.85,10.45
2026-02-01T18:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,8,True,0.3193,0.5547,0.9504,0.5793,0.5458,0.5636,8.4,10.69
2026-02-01T18:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,9,True,0.364,0.7432,0.9753,0.6874,0.74,0.7464,9.34,11.05
2026-02-01T18:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,10,True,0.3601,0.5642,0.9738,0.6037,0.5598,0.5685,8.1,11.11
2026-02-01T18:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,11,True,0.5108,0.7835,0.9953,0.7549,0.7641,0.803,9.52,11.45
2026-02-01T18:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,12,True,0.6352,0.9328,0.9901,0.8676,0.9275,0.938,10.95,10.96
2026-02-01T18:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,13,True,0.788,0.9514,0.9942,0.9106,0.9591,0.9436,11.13,11.35
2026-02-01T18:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,14,True,0.7879,0.9659,0.9974,0.9221,0.9713,0.9604,11.63,11.51
2026-02-01T18:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,15,True,0.8025,0.9612,0.9974,0.9262,0.965,0.9573,11.44,11.4
2026-02-01T18:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,16,True,0.7212,0.9553,0.9952,0.9032,0.9603,0.9502,11.45,10.97
2026-02-01T18:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,17,True,0.4301,0.8109,0.9809,0.7604,0.8133,0.8085,9.73,10.06
2026-02-01T18:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,18,True,0.2427,0.7642,0.9667,0.693,0.7686,0.7598,9.59,8.74
2026-02-01T18:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,19,True,0.1418,0.5383,0.9301,0.5539,0.5531,0.5235,8.04,7.84
2026-02-01T18:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,20,True,0.0524,0.3684,0.8318,0.3987,0.3698,0.367,7.15,6.84
2026-02-01T18:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,21,True,0.0213,0.3024,0.76,0.3509,0.3097,0.2951,6.72,6.56
2026-02-01T18:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,22,True,0.0183,0.2803,0.6799,0.3093,0.2763,0.2842,6.73,6.38
2026-02-01T18:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,23,True,0.0238,0.278,0.7288,0.3275,0.3049,0.2511,6.5,6.4
2026-02-01T18:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,24,True,0.0177,0.254,0.6365,0.2978,0.2577,0.2504,6.53,6.06
2026-02-01T18:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,25,True,0.017,0.2554,0.7164,0.3192,0.2599,0.2509,6.43,6.7
2026-02-01T18:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,26,True,0.02,0.2606,0.7568,0.3312,0.2767,0.2445,6.31,7.65
2026-02-01T18:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,27,True,0.0239,0.2482,0.8496,0.3523,0.2631,0.2333,6.3,8.29
2026-02-01T18:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,28,True,0.0257,0.2626,0.8784,0.3697,0.2499,0.2752,6.45,8.38
2026-02-01T18:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,29,True,0.0306,0.3596,0.8942,0.4105,0.409,0.3101,7.12,8.63
2026-02-01T18:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,30,True,0.0116,0.1873,0.8087,0.2933,0.1941,0.1805,6.18,7.71
2026-02-02T00:00:00Z,2026-02-02T01:00:00Z,2026-02-02 06:00,1,True,0.4006,0.6407,0.9473,0.6318,0.649,0.6323,8.85,10.45
2026-02-02T00:00:00Z,2026-02-02T02:00:00Z,2026-02-02 07:00,2,True,0.3197,0.5663,0.9461,0.5801,0.5605,0.5721,8.4,10.69
2026-02-02T00:00:00Z,2026-02-02T03:00:00Z,2026-02-02 08:00,3,True,0.3596,0.7266,0.9811,0.684,0.7175,0.7356,9.34,11.05
2026-02-02T00:00:00Z,2026-02-02T04:00:00Z,2026-02-02 09:00,4,True,0.372,0.5938,0.9833,0.6312,0.5797,0.6079,8.1,11.11
2026-02-02T00:00:00Z,2026-02-02T05:00:00Z,2026-02-02 10:00,5,True,0.5032,0.7831,0.994,0.7583,0.7845,0.7818,9.52,11.45
2026-02-02T00:00:00Z,2026-02-02T06:00:00Z,2026-02-02 11:00,6,True,0.6347,0.9393,0.9913,0.8681,0.9401,0.9386,10.95,10.96
2026-02-02T00:00:00Z,2026-02-02T07:00:00Z,2026-02-02 12:00,7,True,0.8001,0.9528,0.9944,0.9131,0.9595,0.9461,11.13,11.35
2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,2026-02-02 13:00,8,True,0.8238,0.9673,0.9972,0.9265,0.9719,0.9626,11.63,11.51
2026-02-02T00:00:00Z,2026-02-02T09:00:00Z,2026-02-02 14:00,9,True,0.8159,0.9614,0.9976,0.9263,0.9663,0.9564,11.44,11.4
2026-02-02T00:00:00Z,2026-02-02T10:00:00Z,2026-02-02 15:00,10,True,0.7264,0.9521,0.9951,0.9041,0.9519,0.9523,11.45,10.97
2026-02-02T00:00:00Z,2026-02-02T11:00:00Z,2026-02-02 16:00,11,True,0.396,0.7551,0.9803,0.7259,0.7441,0.7661,9.73,10.06
2026-02-02T00:00:00Z,2026-02-02T12:00:00Z,2026-02-02 17:00,12,True,0.2401,0.7479,0.9661,0.6907,0.7342,0.7615,9.59,8.74
2026-02-02T00:00:00Z,2026-02-02T13:00:00Z,2026-02-02 18:00,13,True,0.0963,0.4806,0.8041,0.4474,0.4965,0.4647,7.81,7.46
2026-02-02T00:00:00Z,2026-02-02T14:00:00Z,2026-02-02 19:00,14,True,0.0328,0.2949,0.673,0.3156,0.309,0.2807,6.68,6.66
2026-02-02T00:00:00Z,2026-02-02T15:00:00Z,2026-02-02 20:00,15,True,0.0133,0.2059,0.5207,0.225,0.2095,0.2023,6.07,6.11
2026-02-02T00:00:00Z,2026-02-02T16:00:00Z,2026-02-02 21:00,16,True,0.0124,0.2018,0.489,0.2084,0.2103,0.1933,6.23,6.13
2026-02-02T00:00:00Z,2026-02-02T17:00:00Z,2026-02-02 22:00,17,True,0.0338,0.2063,0.4959,0.2235,0.2161,0.1965,6.06,6.24
2026-02-02T00:00:00Z,2026-02-02T18:00:00Z,2026-02-02 23:00,18,True,0.0195,0.2042,0.5112,0.2202,0.2054,0.203,6.19,6.24
2026-02-02T00:00:00Z,2026-02-02T19:00:00Z,2026-02-03 00:00,19,True,0.0183,0.2616,0.7162,0.3216,0.2566,0.2666,6.43,6.7
2026-02-02T00:00:00Z,2026-02-02T20:00:00Z,2026-02-03 01:00,20,True,0.0202,0.2387,0.802,0.3311,0.2473,0.2301,6.31,7.65
2026-02-02T00:00:00Z,2026-02-02T21:00:00Z,2026-02-03 02:00,21,True,0.0245,0.2517,0.8687,0.3512,0.2678,0.2357,6.3,8.29
2026-02-02T00:00:00Z,2026-02-02T22:00:00Z,2026-02-03 03:00,22,True,0.0258,0.2649,0.8954,0.3761,0.2452,0.2847,6.45,8.38
2026-02-02T00:00:00Z,2026-02-02T23:00:00Z,2026-02-03 04:00,23,True,0.028,0.3921,0.9055,0.4345,0.4274,0.3569,7.12,8.63
2026-02-02T00:00:00Z,2026-02-03T00:00:00Z,2026-02-03 05:00,24,True,0.0108,0.1923,0.8099,0.2855,0.2083,0.1762,6.18,7.71
2026-02-02T00:00:00Z,2026-02-03T01:00:00Z,2026-02-03 06:00,25,True,0.0097,0.129,0.6681,0.2178,0.1397,0.1182,5.4,6.65
