issue_time_utc,target_time_utc,target_time_local,horizon_h,published,p10,p50,p90,mean,p50_T1,p50_T2,wind_speed_corrected,wind_speed_nwp
2026-02-14T00:00:00Z,2026-02-14T04:00:00Z,2026-02-14 09:00,4,True,0.0049,0.0871,0.3879,0.1455,0.0821,0.092,4.59,5.7
2026-02-14T00:00:00Z,2026-02-14T05:00:00Z,2026-02-14 10:00,5,True,0.0,0.0242,0.3104,0.097,0.0289,0.0196,3.5,4.72
2026-02-14T00:00:00Z,2026-02-14T06:00:00Z,2026-02-14 11:00,6,True,0.0,0.0528,0.4548,0.1407,0.0582,0.0475,4.11,5.35
2026-02-14T00:00:00Z,2026-02-14T07:00:00Z,2026-02-14 12:00,7,True,0.0,0.0258,0.3216,0.097,0.031,0.0206,3.4,4.13
2026-02-14T00:00:00Z,2026-02-14T08:00:00Z,2026-02-14 13:00,8,True,0.0011,0.0275,0.1857,0.0588,0.0325,0.0226,3.16,3.35
2026-02-14T00:00:00Z,2026-02-14T09:00:00Z,2026-02-14 14:00,9,True,0.0007,0.0262,0.1817,0.062,0.0319,0.0204,3.4,3.1
2026-02-14T00:00:00Z,2026-02-14T10:00:00Z,2026-02-14 15:00,10,True,0.005,0.0594,0.1965,0.0822,0.0554,0.0634,4.19,2.97
2026-02-14T00:00:00Z,2026-02-14T11:00:00Z,2026-02-14 16:00,11,True,0.0035,0.0299,0.1898,0.0694,0.0369,0.023,3.67,2.28
2026-02-14T00:00:00Z,2026-02-14T12:00:00Z,2026-02-14 17:00,12,True,0.0,0.0165,0.1648,0.0588,0.0163,0.0167,3.23,2.6
2026-02-14T00:00:00Z,2026-02-14T13:00:00Z,2026-02-14 18:00,13,True,0.0026,0.0197,0.1604,0.0537,0.0306,0.0087,2.93,2.16
2026-02-14T00:00:00Z,2026-02-14T14:00:00Z,2026-02-14 19:00,14,True,0.0001,0.0253,0.1904,0.0649,0.0273,0.0234,3.29,1.95
2026-02-14T00:00:00Z,2026-02-14T15:00:00Z,2026-02-14 20:00,15,True,0.0,0.0241,0.1667,0.0642,0.0291,0.0192,3.61,2.25
2026-02-14T00:00:00Z,2026-02-14T16:00:00Z,2026-02-14 21:00,16,True,0.007,0.034,0.1664,0.0667,0.0344,0.0337,3.23,2.41
2026-02-14T00:00:00Z,2026-02-14T17:00:00Z,2026-02-14 22:00,17,True,0.0034,0.0265,0.1475,0.0526,0.0323,0.0208,3.14,2.52
2026-02-14T00:00:00Z,2026-02-14T18:00:00Z,2026-02-14 23:00,18,True,0.004,0.0247,0.1316,0.0467,0.0304,0.019,2.66,3.37
2026-02-14T00:00:00Z,2026-02-14T19:00:00Z,2026-02-15 00:00,19,True,0.0002,0.0293,0.2249,0.0689,0.0305,0.0281,3.43,2.48
2026-02-14T00:00:00Z,2026-02-14T20:00:00Z,2026-02-15 01:00,20,True,0.0,0.0181,0.1383,0.0412,0.0222,0.0141,2.86,1.54
2026-02-14T00:00:00Z,2026-02-14T21:00:00Z,2026-02-15 02:00,21,True,0.0023,0.026,0.1099,0.0428,0.0305,0.0215,3.22,1.09
2026-02-14T00:00:00Z,2026-02-14T22:00:00Z,2026-02-15 03:00,22,True,0.0008,0.0196,0.086,0.0333,0.0256,0.0136,3.08,1.39
2026-02-14T00:00:00Z,2026-02-14T23:00:00Z,2026-02-15 04:00,23,True,0.0026,0.0264,0.1254,0.0456,0.0341,0.0188,3.6,2.07
2026-02-14T00:00:00Z,2026-02-15T00:00:00Z,2026-02-15 05:00,24,True,0.0023,0.0312,0.1197,0.0471,0.0375,0.0248,4.03,3.4
2026-02-14T00:00:00Z,2026-02-15T01:00:00Z,2026-02-15 06:00,25,True,0.0061,0.0532,0.1744,0.0736,0.0536,0.0528,4.56,4.49
2026-02-14T00:00:00Z,2026-02-15T02:00:00Z,2026-02-15 07:00,26,True,0.0047,0.125,0.3779,0.1522,0.1362,0.1139,5.44,6.01
2026-02-14T00:00:00Z,2026-02-15T03:00:00Z,2026-02-15 08:00,27,True,0.0257,0.256,0.7186,0.3126,0.2689,0.2431,6.63,7.33
2026-02-14T00:00:00Z,2026-02-15T04:00:00Z,2026-02-15 09:00,28,True,0.1055,0.4864,0.9023,0.4719,0.4631,0.5096,7.79,8.56
2026-02-14T00:00:00Z,2026-02-15T05:00:00Z,2026-02-15 10:00,29,True,0.319,0.7429,0.9779,0.6767,0.7483,0.7375,9.28,9.78
2026-02-14T00:00:00Z,2026-02-15T06:00:00Z,2026-02-15 11:00,30,True,0.6321,0.9276,0.9967,0.8557,0.9212,0.9339,10.75,10.63
2026-02-14T00:00:00Z,2026-02-15T07:00:00Z,2026-02-15 12:00,31,True,0.7951,0.967,0.9986,0.9336,0.9685,0.9655,11.4,10.99
2026-02-14T00:00:00Z,2026-02-15T08:00:00Z,2026-02-15 13:00,32,True,0.9004,0.9764,0.9973,0.9662,0.9801,0.9728,12.1,11.2
2026-02-14T00:00:00Z,2026-02-15T09:00:00Z,2026-02-15 14:00,33,True,0.9148,0.9809,0.9999,0.971,0.9863,0.9754,12.55,11.23
2026-02-14T00:00:00Z,2026-02-15T10:00:00Z,2026-02-15 15:00,34,True,0.9127,0.9805,0.9999,0.9729,0.9856,0.9753,12.49,11.11
2026-02-14T00:00:00Z,2026-02-15T11:00:00Z,2026-02-15 16:00,35,True,0.8771,0.9775,0.999,0.9619,0.9816,0.9734,12.18,11.02
2026-02-14T00:00:00Z,2026-02-15T12:00:00Z,2026-02-15 17:00,36,True,0.7809,0.9733,1.0,0.9399,0.9756,0.971,11.87,11.52
2026-02-14T00:00:00Z,2026-02-15T13:00:00Z,2026-02-15 18:00,37,True,0.8117,0.9811,1.0,0.9431,0.9898,0.9725,11.9,11.64
2026-02-14T00:00:00Z,2026-02-15T14:00:00Z,2026-02-15 19:00,38,True,0.7914,0.9773,0.9983,0.9364,0.9835,0.971,11.98,11.76
2026-02-14T00:00:00Z,2026-02-15T15:00:00Z,2026-02-15 20:00,39,True,0.7675,0.9809,1.0,0.9305,0.9869,0.9748,11.62,11.76
2026-02-14T00:00:00Z,2026-02-15T16:00:00Z,2026-02-15 21:00,40,True,0.6203,0.9506,0.9971,0.8718,0.9524,0.9488,11.28,11.55
2026-02-14T00:00:00Z,2026-02-15T17:00:00Z,2026-02-15 22:00,41,True,0.5725,0.9177,0.994,0.8359,0.9184,0.9169,10.55,11.34
2026-02-14T00:00:00Z,2026-02-15T18:00:00Z,2026-02-15 23:00,42,True,0.488,0.8474,0.9891,0.7708,0.8457,0.8492,9.97,10.69
2026-02-14T00:00:00Z,2026-02-15T19:00:00Z,2026-02-16 00:00,43,True,0.5302,0.8856,0.9912,0.7928,0.8892,0.8819,10.23,11.33
2026-02-14T00:00:00Z,2026-02-15T20:00:00Z,2026-02-16 01:00,44,True,0.5121,0.8997,0.991,0.8051,0.9173,0.882,10.47,11.25
2026-02-14T00:00:00Z,2026-02-15T21:00:00Z,2026-02-16 02:00,45,True,0.4472,0.8413,0.9914,0.7712,0.8526,0.83,10.21,10.99
2026-02-14T00:00:00Z,2026-02-15T22:00:00Z,2026-02-16 03:00,46,True,0.3883,0.8197,0.9916,0.748,0.8397,0.7998,10.07,11.05
2026-02-14T00:00:00Z,2026-02-15T23:00:00Z,2026-02-16 04:00,47,True,0.3945,0.8078,0.9927,0.7645,0.8351,0.7805,9.84,11.2
2026-02-14T00:00:00Z,2026-02-16T00:00:00Z,2026-02-16 05:00,48,True,0.3726,0.7812,0.9946,0.7401,0.8054,0.757,9.75,10.95
2026-02-15T00:00:00Z,2026-02-15T01:00:00Z,2026-02-15 06:00,1,True,0.0048,0.1122,0.3221,0.1425,0.1234,0.1011,5.39,6.02
2026-02-15T00:00:00Z,2026-02-15T02:00:00Z,2026-02-15 07:00,2,True,0.0466,0.2529,0.6103,0.2806,0.2552,0.2507,6.43,7.3
2026-02-15T00:00:00Z,2026-02-15T03:00:00Z,2026-02-15 08:00,3,True,0.1168,0.4221,0.8531,0.4457,0.4193,0.4249,7.52,8.24
2026-02-15T00:00:00Z,2026-02-15T04:00:00Z,2026-02-15 09:00,4,True,0.4542,0.8066,0.9701,0.7447,0.8085,0.8047,9.79,9.45
2026-02-15T00:00:00Z,2026-02-15T05:00:00Z,2026-02-15 10:00,5,True,0.7141,0.9518,0.9995,0.9045,0.9571,0.9464,10.97,10.35
2026-02-15T00:00:00Z,2026-02-15T06:00:00Z,2026-02-15 11:00,6,True,0.8152,0.973,0.999,0.9411,0.975,0.971,11.54,11.58
2026-02-15T00:00:00Z,2026-02-15T07:00:00Z,2026-02-15 12:00,7,True,0.9214,0.9748,0.9977,0.9664,0.9802,0.9695,12.15,11.61
2026-02-15T00:00:00Z,2026-02-15T08:00:00Z,2026-02-15 13:00,8,True,0.9304,0.9747,0.997,0.9661,0.9799,0.9694,12.36,11.47
2026-02-15T00:00:00Z,2026-02-15T09:00:00Z,2026-02-15 14:00,9,True,0.9294,0.9765,0.9984,0.9705,0.9808,0.9722,12.29,11.38
2026-02-15T00:00:00Z,2026-02-15T10:00:00Z,2026-02-15 15:00,10,True,0.9169,0.979,0.9985,0.9704,0.984,0.9741,12.38,11.31
2026-02-15T00:00:00Z,2026-02-15T11:00:00Z,2026-02-15 16:00,11,True,0.8702,0.9716,0.9973,0.9531,0.9752,0.9681,11.8,11.28
2026-02-15T00:00:00Z,2026-02-15T12:00:00Z,2026-02-15 17:00,12,True,0.8385,0.9796,1.0,0.944,0.9817,0.9775,11.59,11.29
2026-02-15T00:00:00Z,2026-02-15T13:00:00Z,2026-02-15 18:00,13,True,0.8011,0.9773,0.9989,0.9334,0.9865,0.968,11.54,11.41
2026-02-15T00:00:00Z,2026-02-15T14:00:00Z,2026-02-15 19:00,14,True,0.6788,0.9605,0.9967,0.8955,0.9691,0.952,11.35,11.4
2026-02-15T00:00:00Z,2026-02-15T15:00:00Z,2026-02-15 20:00,15,True,0.6098,0.9588,1.0,0.8748,0.9678,0.9498,11.03,11.36
2026-02-15T00:00:00Z,2026-02-15T16:00:00Z,2026-02-15 21:00,16,True,0.5273,0.9349,0.9931,0.8367,0.9432,0.9266,10.87,10.99
2026-02-15T00:00:00Z,2026-02-15T17:00:00Z,2026-02-15 22:00,17,True,0.4461,0.853,0.991,0.7729,0.8639,0.8421,9.84,10.53
2026-02-15T00:00:00Z,2026-02-15T18:00:00Z,2026-02-15 23:00,18,True,0.324,0.7503,0.9899,0.6931,0.7661,0.7346,9.3,9.85
2026-02-15T00:00:00Z,2026-02-15T19:00:00Z,2026-02-16 00:00,19,True,0.4544,0.8296,0.9821,0.7559,0.8219,0.8373,9.97,10.52
2026-02-15T00:00:00Z,2026-02-15T20:00:00Z,2026-02-16 01:00,20,True,0.3783,0.7957,0.9834,0.7197,0.7967,0.7948,9.88,10.31
2026-02-15T00:00:00Z,2026-02-15T21:00:00Z,2026-02-16 02:00,21,True,0.3611,0.7697,0.9876,0.7105,0.7765,0.763,9.72,10.1
2026-02-15T00:00:00Z,2026-02-15T22:00:00Z,2026-02-16 03:00,22,True,0.3156,0.67,0.9864,0.6472,0.6597,0.6803,8.98,9.78
2026-02-15T00:00:00Z,2026-02-15T23:00:00Z,2026-02-16 04:00,23,True,0.1907,0.599,0.9598,0.5782,0.6317,0.5663,8.54,9.0
2026-02-15T00:00:00Z,2026-02-16T00:00:00Z,2026-02-16 05:00,24,True,0.2335,0.5783,0.9745,0.5855,0.5822,0.5744,8.31,9.67
2026-02-15T00:00:00Z,2026-02-16T01:00:00Z,2026-02-16 06:00,25,True,0.1697,0.5158,0.9626,0.5273,0.5194,0.5122,7.81,8.98
2026-02-15T00:00:00Z,2026-02-16T02:00:00Z,2026-02-16 07:00,26,True,0.1536,0.5694,0.9659,0.5481,0.5835,0.5552,8.16,8.97
2026-02-15T00:00:00Z,2026-02-16T03:00:00Z,2026-02-16 08:00,27,True,0.114,0.5041,0.9658,0.4958,0.5334,0.4748,8.0,8.96
2026-02-15T00:00:00Z,2026-02-16T04:00:00Z,2026-02-16 09:00,28,True,0.3216,0.7401,0.9763,0.6936,0.7186,0.7616,9.31,9.17
2026-02-15T00:00:00Z,2026-02-16T05:00:00Z,2026-02-16 10:00,29,True,0.283,0.731,0.976,0.6783,0.7299,0.732,9.2,9.12
2026-02-15T00:00:00Z,2026-02-16T06:00:00Z,2026-02-16 11:00,30,True,0.2977,0.7224,0.9678,0.6481,0.6956,0.7491,9.22,8.64
2026-02-15T00:00:00Z,2026-02-16T07:00:00Z,2026-02-16 12:00,31,True,0.4627,0.8642,0.9737,0.7843,0.8575,0.8708,10.43,8.41
2026-02-15T00:00:00Z,2026-02-16T08:00:00Z,2026-02-16 13:00,32,True,0.2948,0.7278,0.9535,0.6709,0.7256,0.7299,9.25,8.27
2026-02-15T00:00:00Z,2026-02-16T09:00:00Z,2026-02-16 14:00,33,True,0.2368,0.724,0.9685,0.6394,0.7178,0.7302,9.41,8.59
2026-02-15T00:00:00Z,2026-02-16T10:00:00Z,2026-02-16 15:00,34,True,0.2384,0.7336,0.9879,0.6523,0.7233,0.7439,9.3,9.13
2026-02-15T00:00:00Z,2026-02-16T11:00:00Z,2026-02-16 16:00,35,True,0.233,0.7154,0.996,0.6554,0.7052,0.7256,9.29,9.89
2026-02-15T00:00:00Z,2026-02-16T12:00:00Z,2026-02-16 17:00,36,True,0.3992,0.8501,0.9936,0.775,0.8604,0.8398,10.12,10.51
2026-02-15T00:00:00Z,2026-02-16T13:00:00Z,2026-02-16 18:00,37,True,0.4215,0.8621,1.0,0.7792,0.8778,0.8464,10.31,11.09
2026-02-15T00:00:00Z,2026-02-16T14:00:00Z,2026-02-16 19:00,38,True,0.466,0.9227,0.9989,0.8099,0.9298,0.9156,10.78,11.06
2026-02-15T00:00:00Z,2026-02-16T15:00:00Z,2026-02-16 20:00,39,True,0.3306,0.8188,0.9936,0.7233,0.8322,0.8054,9.86,10.9
2026-02-15T00:00:00Z,2026-02-16T16:00:00Z,2026-02-16 21:00,40,True,0.3392,0.77,0.9944,0.722,0.776,0.7641,9.99,10.89
2026-02-15T00:00:00Z,2026-02-16T17:00:00Z,2026-02-16 22:00,41,True,0.3326,0.7778,0.993,0.7141,0.7805,0.7752,9.58,10.88
2026-02-15T00:00:00Z,2026-02-16T18:00:00Z,2026-02-16 23:00,42,True,0.2858,0.6383,0.9746,0.6219,0.6479,0.6287,8.69,10.42
2026-02-15T00:00:00Z,2026-02-16T19:00:00Z,2026-02-17 00:00,43,True,0.2865,0.6303,0.968,0.6258,0.6309,0.6296,8.54,9.52
2026-02-15T00:00:00Z,2026-02-16T20:00:00Z,2026-02-17 01:00,44,True,0.2382,0.5973,0.9505,0.614,0.6099,0.5846,8.29,9.32
2026-02-15T00:00:00Z,2026-02-16T21:00:00Z,2026-02-17 02:00,45,True,0.2222,0.5677,0.9505,0.581,0.5735,0.562,8.05,9.46
2026-02-15T00:00:00Z,2026-02-16T22:00:00Z,2026-02-17 03:00,46,True,0.2031,0.5717,0.9692,0.5779,0.5817,0.5617,8.21,9.3
2026-02-15T00:00:00Z,2026-02-16T23:00:00Z,2026-02-17 04:00,47,True,0.2213,0.5755,0.9255,0.564,0.5943,0.5567,8.28,9.08
2026-02-15T00:00:00Z,2026-02-17T00:00:00Z,2026-02-17 05:00,48,True,0.1282,0.4826,0.935,0.5356,0.5045,0.4607,7.79,8.64
2026-02-16T00:00:00Z,2026-02-16T01:00:00Z,2026-02-16 06:00,1,True,0.5036,0.8146,0.9847,0.7744,0.8397,0.7894,9.86,9.58
2026-02-16T00:00:00Z,2026-02-16T02:00:00Z,2026-02-16 07:00,2,True,0.3287,0.7005,0.9505,0.6691,0.6905,0.7105,9.13,9.17
2026-02-16T00:00:00Z,2026-02-16T03:00:00Z,2026-02-16 08:00,3,True,0.2116,0.586,0.9512,0.5782,0.5727,0.5992,8.39,8.89
2026-02-16T00:00:00Z,2026-02-16T04:00:00Z,2026-02-16 09:00,4,True,0.2152,0.5974,0.9557,0.5831,0.5832,0.6116,8.36,8.85
2026-02-16T00:00:00Z,2026-02-16T05:00:00Z,2026-02-16 10:00,5,True,0.2273,0.5821,0.9399,0.5773,0.5884,0.5758,8.41,9.07
2026-02-16T00:00:00Z,2026-02-16T06:00:00Z,2026-02-16 11:00,6,True,0.277,0.6839,0.9677,0.6419,0.6847,0.6832,8.96,9.49
2026-02-16T00:00:00Z,2026-02-16T07:00:00Z,2026-02-16 12:00,7,True,0.3596,0.7134,0.9746,0.6909,0.7134,0.7135,9.06,9.3
2026-02-16T00:00:00Z,2026-02-16T08:00:00Z,2026-02-16 13:00,8,True,0.3375,0.6517,0.9584,0.6428,0.6387,0.6646,8.69,9.27
2026-02-16T00:00:00Z,2026-02-16T09:00:00Z,2026-02-16 14:00,9,True,0.3191,0.6783,0.9694,0.6644,0.6792,0.6774,9.01,9.28
2026-02-16T00:00:00Z,2026-02-16T10:00:00Z,2026-02-16 15:00,10,True,0.4614,0.8559,0.9966,0.7834,0.8253,0.8865,10.42,9.21
2026-02-16T00:00:00Z,2026-02-16T11:00:00Z,2026-02-16 16:00,11,True,0.428,0.8683,0.9986,0.7875,0.8589,0.8778,10.66,9.37
2026-02-16T00:00:00Z,2026-02-16T12:00:00Z,2026-02-16 17:00,12,True,0.2574,0.6943,0.9826,0.6518,0.6635,0.7251,9.35,8.92
2026-02-16T00:00:00Z,2026-02-16T13:00:00Z,2026-02-16 18:00,13,True,0.2243,0.6798,0.9785,0.6311,0.6891,0.6705,9.1,9.11
2026-02-16T00:00:00Z,2026-02-16T14:00:00Z,2026-02-16 19:00,14,True,0.1999,0.6828,0.9834,0.6107,0.6927,0.6729,9.03,9.37
2026-02-16T00:00:00Z,2026-02-16T15:00:00Z,2026-02-16 20:00,15,True,0.2581,0.7055,0.9942,0.6588,0.7056,0.7054,9.11,9.51
2026-02-16T00:00:00Z,2026-02-16T16:00:00Z,2026-02-16 21:00,16,True,0.2357,0.6824,0.9822,0.6307,0.6979,0.6669,8.9,9.38
2026-02-16T00:00:00Z,2026-02-16T17:00:00Z,2026-02-16 22:00,17,True,0.2527,0.655,0.9808,0.6239,0.6706,0.6393,8.46,9.53
2026-02-16T00:00:00Z,2026-02-16T18:00:00Z,2026-02-16 23:00,18,True,0.1679,0.5103,0.9597,0.5334,0.511,0.5097,7.77,9.68
2026-02-16T00:00:00Z,2026-02-16T19:00:00Z,2026-02-17 00:00,19,True,0.2686,0.6488,0.9758,0.6131,0.6489,0.6487,8.63,10.48
2026-02-16T00:00:00Z,2026-02-16T20:00:00Z,2026-02-17 01:00,20,True,0.2194,0.5537,0.9778,0.5942,0.5631,0.5444,8.0,10.23
2026-02-16T00:00:00Z,2026-02-16T21:00:00Z,2026-02-17 02:00,21,True,0.1656,0.5035,0.9721,0.5285,0.5223,0.4846,7.83,9.72
2026-02-16T00:00:00Z,2026-02-16T22:00:00Z,2026-02-17 03:00,22,True,0.0541,0.4748,0.9685,0.486,0.4616,0.4879,7.77,9.49
2026-02-16T00:00:00Z,2026-02-16T23:00:00Z,2026-02-17 04:00,23,True,0.0281,0.4086,0.9308,0.4498,0.4419,0.3752,7.05,8.82
2026-02-16T00:00:00Z,2026-02-17T00:00:00Z,2026-02-17 05:00,24,True,0.0127,0.2033,0.6822,0.2843,0.2063,0.2003,5.94,6.36
2026-02-16T00:00:00Z,2026-02-17T01:00:00Z,2026-02-17 06:00,25,True,0.0025,0.1124,0.5058,0.186,0.12,0.1047,5.02,5.62
2026-02-16T00:00:00Z,2026-02-17T02:00:00Z,2026-02-17 07:00,26,True,0.0019,0.1234,0.3702,0.1461,0.1385,0.1083,5.17,5.26
2026-02-16T00:00:00Z,2026-02-17T03:00:00Z,2026-02-17 08:00,27,True,0.0049,0.0881,0.3597,0.1334,0.1026,0.0735,4.76,5.06
2026-02-16T00:00:00Z,2026-02-17T04:00:00Z,2026-02-17 09:00,28,True,0.0021,0.0932,0.3345,0.1218,0.0883,0.0981,4.85,4.92
2026-02-16T00:00:00Z,2026-02-17T05:00:00Z,2026-02-17 10:00,29,True,0.0071,0.118,0.4258,0.1588,0.1221,0.1138,4.98,5.3
2026-02-16T00:00:00Z,2026-02-17T06:00:00Z,2026-02-17 11:00,30,True,0.0076,0.1348,0.691,0.2412,0.1248,0.1448,5.15,5.89
2026-02-16T00:00:00Z,2026-02-17T07:00:00Z,2026-02-17 12:00,31,True,0.0074,0.1937,0.7529,0.2856,0.1971,0.1903,5.56,6.2
2026-02-16T00:00:00Z,2026-02-17T08:00:00Z,2026-02-17 13:00,32,True,0.0099,0.258,0.7763,0.3313,0.2635,0.2526,6.28,6.46
2026-02-16T00:00:00Z,2026-02-17T09:00:00Z,2026-02-17 14:00,33,True,0.0347,0.3137,0.827,0.3817,0.3119,0.3156,6.79,6.8
2026-02-16T00:00:00Z,2026-02-17T10:00:00Z,2026-02-17 15:00,34,True,0.0874,0.4819,0.8865,0.478,0.4715,0.4922,7.79,7.11
2026-02-16T00:00:00Z,2026-02-17T11:00:00Z,2026-02-17 16:00,35,True,0.0659,0.473,0.9109,0.482,0.4685,0.4774,7.86,7.49
2026-02-16T00:00:00Z,2026-02-17T12:00:00Z,2026-02-17 17:00,36,True,0.1166,0.5979,0.9606,0.5718,0.6056,0.5902,8.31,8.13
2026-02-16T00:00:00Z,2026-02-17T13:00:00Z,2026-02-17 18:00,37,True,0.1801,0.641,0.9787,0.6129,0.6566,0.6255,8.7,8.76
2026-02-16T00:00:00Z,2026-02-17T14:00:00Z,2026-02-17 19:00,38,True,0.3062,0.8128,0.987,0.7184,0.8126,0.8131,10.0,9.42
2026-02-16T00:00:00Z,2026-02-17T15:00:00Z,2026-02-17 20:00,39,True,0.3433,0.8562,0.9953,0.7585,0.8616,0.8508,10.1,10.06
2026-02-16T00:00:00Z,2026-02-17T16:00:00Z,2026-02-17 21:00,40,True,0.3327,0.8157,0.9917,0.7427,0.8237,0.8077,10.23,10.5
2026-02-16T00:00:00Z,2026-02-17T17:00:00Z,2026-02-17 22:00,41,True,0.436,0.8096,0.9947,0.773,0.8232,0.796,9.66,10.74
2026-02-16T00:00:00Z,2026-02-17T18:00:00Z,2026-02-17 23:00,42,True,0.4219,0.8243,0.9893,0.761,0.8277,0.8209,9.78,10.74
2026-02-16T00:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,43,True,0.4138,0.8806,0.9944,0.7967,0.8714,0.8898,10.53,9.78
2026-02-16T00:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,44,True,0.3994,0.8399,0.9883,0.76,0.8501,0.8297,10.0,10.2
2026-02-16T00:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,45,True,0.4472,0.807,0.991,0.7656,0.8163,0.7977,9.96,10.72
2026-02-16T00:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,46,True,0.4651,0.8282,0.9891,0.7739,0.8437,0.8127,10.06,11.4
2026-02-16T00:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,47,True,0.4996,0.8541,0.9889,0.7826,0.8691,0.8392,10.13,11.76
2026-02-16T00:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,48,True,0.4779,0.7454,0.9875,0.7383,0.7569,0.7339,9.56,11.38
2026-02-17T00:00:00Z,2026-02-17T01:00:00Z,2026-02-17 06:00,1,True,0.0074,0.1276,0.496,0.2074,0.1432,0.112,5.0,6.09
2026-02-17T00:00:00Z,2026-02-17T02:00:00Z,2026-02-17 07:00,2,True,0.0044,0.0987,0.3573,0.1458,0.0965,0.1009,4.78,5.67
2026-02-17T00:00:00Z,2026-02-17T03:00:00Z,2026-02-17 08:00,3,True,0.0011,0.0453,0.3179,0.1103,0.049,0.0417,3.99,5.31
2026-02-17T00:00:00Z,2026-02-17T04:00:00Z,2026-02-17 09:00,4,True,0.0035,0.0534,0.3457,0.1226,0.0589,0.0478,3.93,5.1
2026-02-17T00:00:00Z,2026-02-17T05:00:00Z,2026-02-17 10:00,5,True,0.0,0.0322,0.3108,0.0989,0.0353,0.029,3.66,4.87
2026-02-17T00:00:00Z,2026-02-17T06:00:00Z,2026-02-17 11:00,6,True,0.0016,0.0575,0.3106,0.1107,0.0622,0.0527,4.07,4.44
2026-02-17T00:00:00Z,2026-02-17T07:00:00Z,2026-02-17 12:00,7,True,0.0082,0.0658,0.3337,0.119,0.066,0.0655,4.05,4.47
2026-02-17T00:00:00Z,2026-02-17T08:00:00Z,2026-02-17 13:00,8,True,0.0156,0.1233,0.3854,0.1632,0.1199,0.1266,4.97,5.05
2026-02-17T00:00:00Z,2026-02-17T09:00:00Z,2026-02-17 14:00,9,True,0.0079,0.1702,0.524,0.2213,0.1778,0.1627,5.5,5.57
2026-02-17T00:00:00Z,2026-02-17T10:00:00Z,2026-02-17 15:00,10,True,0.0217,0.3007,0.6409,0.3267,0.2827,0.3187,6.6,6.12
2026-02-17T00:00:00Z,2026-02-17T11:00:00Z,2026-02-17 16:00,11,True,0.0239,0.324,0.7022,0.3475,0.3292,0.3187,7.06,6.75
2026-02-17T00:00:00Z,2026-02-17T12:00:00Z,2026-02-17 17:00,12,True,0.0652,0.4892,0.9122,0.4894,0.452,0.5263,8.06,8.09
2026-02-17T00:00:00Z,2026-02-17T13:00:00Z,2026-02-17 18:00,13,True,0.1537,0.619,0.9807,0.5881,0.6375,0.6004,8.63,8.82
2026-02-17T00:00:00Z,2026-02-17T14:00:00Z,2026-02-17 19:00,14,True,0.1998,0.707,0.9808,0.6305,0.7231,0.6908,9.14,9.44
2026-02-17T00:00:00Z,2026-02-17T15:00:00Z,2026-02-17 20:00,15,True,0.2279,0.7377,0.9806,0.6586,0.752,0.7234,9.4,10.0
2026-02-17T00:00:00Z,2026-02-17T16:00:00Z,2026-02-17 21:00,16,True,0.3321,0.8292,0.9985,0.7293,0.8445,0.8139,9.78,10.4
2026-02-17T00:00:00Z,2026-02-17T17:00:00Z,2026-02-17 22:00,17,True,0.3536,0.7676,0.9848,0.7206,0.7899,0.7454,9.2,10.24
2026-02-17T00:00:00Z,2026-02-17T18:00:00Z,2026-02-17 23:00,18,True,0.4563,0.8332,0.9844,0.7521,0.8367,0.8297,10.02,10.56
2026-02-17T00:00:00Z,2026-02-17T19:00:00Z,2026-02-18 00:00,19,True,0.4827,0.8375,0.997,0.7821,0.8358,0.8392,9.8,10.84
2026-02-17T00:00:00Z,2026-02-17T20:00:00Z,2026-02-18 01:00,20,True,0.4747,0.7972,0.9896,0.7652,0.8121,0.7823,9.71,11.01
2026-02-17T00:00:00Z,2026-02-17T21:00:00Z,2026-02-18 02:00,21,True,0.5137,0.8127,0.9941,0.7857,0.8305,0.7949,9.86,11.36
2026-02-17T00:00:00Z,2026-02-17T22:00:00Z,2026-02-18 03:00,22,True,0.5469,0.8461,0.9927,0.8072,0.836,0.8562,9.97,11.33
2026-02-17T00:00:00Z,2026-02-17T23:00:00Z,2026-02-18 04:00,23,True,0.525,0.8433,0.9868,0.7981,0.8674,0.8192,10.05,11.54
2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,2026-02-18 05:00,24,True,0.5168,0.8179,0.9876,0.7812,0.8263,0.8096,9.96,11.55
2026-02-17T00:00:00Z,2026-02-18T01:00:00Z,2026-02-18 06:00,25,True,0.4731,0.803,0.9928,0.7726,0.8043,0.8017,9.97,11.58
2026-02-17T00:00:00Z,2026-02-18T02:00:00Z,2026-02-18 07:00,26,True,0.5616,0.8334,0.9876,0.7934,0.8427,0.8241,9.94,11.67
2026-02-17T00:00:00Z,2026-02-18T03:00:00Z,2026-02-18 08:00,27,True,0.5369,0.8572,0.9936,0.805,0.8716,0.8429,10.33,11.76
2026-02-17T00:00:00Z,2026-02-18T04:00:00Z,2026-02-18 09:00,28,True,0.6274,0.9206,0.9953,0.8575,0.9108,0.9304,10.93,12.07
